PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
903455030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,880,880,GasA,Good,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1950,Unf,2,400,Fair,Fair,Paved,0,0,117,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.6261621,42.0249938,120000
903455140,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Good,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1993,Unf,2,320,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6265884,42.0242588,127500
903458110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,No_Garage,1920,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.625289,42.02295,89500
903476110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,1920,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,ConLD,Abnorml,-93.621921,42.0262558,79900
903481010,One_Story_1945_and_Older,Residential_Medium_Density,60,10320,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,RRNe,Norm,OneFam,One_Story,Average,Very_Good,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,451,451,GasA,Typical,Y,SBrkr,759,0,0,759,0,0,1,0,1,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997,Unf,2,576,Typical,Typical,Dirt_Gravel,40,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Family,-93.624819,42.024885,85000
904100160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1948,Unf,1,312,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.657958,42.033423,135000
905200090,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Below_Average,Below_Average,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,GasA,Typical,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,Typical,6,Typ,0,No_Fireplace,CarPort,1969,Unf,2,400,Fair,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,-93.666954,42.034428,108959
905201020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,9239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,326,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1963,Fin,1,300,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.663727,42.034414,144900
905226030,One_Story_1945_and_Older,Residential_Low_Density,60,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1940,Unf,1,240,Typical,Typical,Dirt_Gravel,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2008,WD ,Normal,-93.660673,42.033692,108000
905227050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,8375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,240,576,GasA,Good,Y,SBrkr,864,486,0,1350,1,0,1,1,2,1,Good,6,Min1,0,No_Fireplace,More_Than_Two_Types,1973,Unf,3,627,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.660521,42.033559,152400
905401045,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,39104,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1954,2005,Flat,Membran,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,1063,96,1385,GasA,Excellent,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,Typical,5,Mod,2,Typical,Attchd,1954,Unf,2,439,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.666066,42.028568,241500
905426030,One_Story_1945_and_Older,Residential_Low_Density,85,19550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,545,1580,GasA,Excellent,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fair,5,Typ,2,Good,No_Garage,1940,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.663123,42.028233,260000
905427070,Two_Story_1945_and_Older,Residential_Low_Density,120,13728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,501,1127,GasA,Excellent,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Good,7,Typ,2,Typical,Basment,1935,Unf,2,540,Typical,Typical,Paved,0,0,0,0,90,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6608625,42.0280297,235000
905452070,Duplex_All_Styles_and_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Average,Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,864,GasA,Fair,N,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,1975,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.6650659,42.0257161,99600
905452120,Two_Story_1946_and_Newer,Residential_Low_Density,50,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,297,621,GasA,Typical,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1962,Unf,1,280,Typical,Typical,Paved,0,236,0,0,0,0,No_Pool,Good_Wood,None,0,11,2008,WD ,Normal,-93.66526,42.025036,134500
905479110,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,68,10880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_Story,Average,Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,124,1164,GasW,Typical,N,SBrkr,1164,0,0,1164,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,1,240,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Normal,-93.662924,42.022902,125000
906424010,Split_or_Multilevel,Residential_Low_Density,0,11454,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,631,1401,GasA,Excellent,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1995,Fin,3,811,Typical,Typical,Paved,168,42,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.681136,42.030276,225000
907126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,268,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997,Unf,2,528,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.692009,42.021173,155000
907135260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9245,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,304,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.691612,42.019153,145000
907175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8696,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,GasA,Excellent,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1997,RFn,2,558,Typical,Typical,Paved,208,110,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.690719,42.018501,226001
907176010,Two_Story_1946_and_Newer,Residential_Low_Density,0,13142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,176,864,GasA,Excellent,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997,RFn,2,600,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.689772,42.018786,215700
907203090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,7990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Typical,Y,SBrkr,924,0,0,924,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.684289,42.021275,110000
907227050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1989,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683158,42.020796,127000
907250020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9742,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1777,1777,GasA,Excellent,Y,SBrkr,1795,0,0,1795,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2002,RFn,2,534,Typical,Typical,Paved,171,159,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68786,42.018735,230000
907251090,Two_Story_1946_and_Newer,Residential_Low_Density,75,9473,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,324,1128,GasA,Excellent,Y,SBrkr,1128,903,0,2031,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002,RFn,2,577,Typical,Typical,Paved,0,211,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.687704,42.018412,237000
907253060,Two_Story_1946_and_Newer,Residential_Low_Density,0,10316,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,257,992,GasA,Excellent,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000,RFn,3,839,Typical,Typical,Paved,0,184,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.686189,42.018354,235000
907253110,Two_Story_1946_and_Newer,Residential_Low_Density,0,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,GasA,Excellent,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,2001,RFn,2,570,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.684227,42.018709,230500
907255030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9720,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Excellent,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,163,1357,GasA,Excellent,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001,Fin,3,725,Typical,Typical,Paved,168,116,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.685569,42.017484,274000
907255060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14860,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,240,1778,GasA,Excellent,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002,RFn,3,715,Typical,Typical,Paved,182,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.68522,42.018186,300000
907260010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,2002,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.686644,42.016975,255900
907262070,Two_Story_1946_and_Newer,Residential_Low_Density,72,7226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003,RFn,2,595,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.687674,42.014435,183000
907290150,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,162,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2003,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.681121,42.016277,136500
907295020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,484,1478,GasA,Excellent,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1997,Fin,2,508,Typical,Typical,Paved,140,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.679505,42.017854,208900
907412070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,490,1436,GasA,Excellent,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004,Unf,2,484,Typical,Typical,Paved,139,98,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.684451,42.013641,210000
907425015,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,151,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Typical,Attchd,2004,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.682991,42.015927,141000
907425030,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Good,Attchd,2004,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.681436,42.016121,149000
907425035,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,1,Good,Attchd,2004,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,ConLD,Normal,-93.681401,42.016122,144500
908102030,One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,796,796,GasA,Good,Y,FuseA,796,0,0,796,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,1910,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,328,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.678303,42.01975,85000
908103260,Split_Foyer,Residential_Low_Density,64,12102,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,Average,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222,Typical,Typical,CBlock,Good,Good,Gd,ALQ,1,Unf,0,0,456,GasA,Excellent,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,1976,RFn,2,504,Fair,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Family,-93.673447,42.019997,165000
908151040,Split_or_Multilevel,Residential_Low_Density,0,9638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Rec,120,541,1029,GasA,Typical,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1977,RFn,2,542,Typical,Typical,Paved,292,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.675294,42.018852,147000
908152110,Two_Story_1946_and_Newer,Residential_Low_Density,72,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1976,2001,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,396,684,GasA,Typical,Y,SBrkr,684,714,0,1398,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1976,Fin,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.675173,42.018912,160500
